label,comment,nonsw,tokens
0.0,huỳnh lập,huỳnh lập,huỳnh_lập
0.0,đội quá,đội,đội
0.0,trễ h,trễ h,trễ h
0.0,thôi giờ gì trong thời gian chờ thầy đến đãnh lễ ấn độ ủng hộ đống gốp cho tóc dài liên hệ với elon musk thuê spacex làm chuyến tùy duyên trên hành tinh,chờ thầy đãnh lễ ấn độ ủng hộ đống gốp tóc liên hệ elon musk thuê spacex chuyến tùy duyên hành tinh,chờ thầy đãnh lễ ấn_độ ủng_hộ đống gốp tóc liên_hệ elon musk thuê spacex chuyến tùy duyên_hành_tinh
0.0,bức tranh hút thuốc lá,tranh hút thuốc lá,tranh hút thuốc_lá
0.0,hồi lớp em cũng có thấy mấy đứa bạn em làm như thế nói đem cả đồ trang điểm của mẹ nó vô luôn nó làm ở sân trường nó đi làm đám cưới lớn lắm chị ơi,hồi lớp mấy đứa đem đồ trang mẹ vô sân trường đi đám cưới lắm,hồi lớp mấy đứa đem đồ_trang mẹ vô sân trường đi đám_cưới lắm
0.0,cá lóc to lắm chị,cá lóc to lắm,cá_lóc to lắm
0.0,nam mô quán thế âm bồ tát,nam mô quán âm bồ tát,nam mô_quán âm_bồ tát
0.0,uống nước nhiều thì hp tiểu nhiều không uống thì sỏi cũng chết bs tư vấn cách luyện đề đi ít thak bs,uống hp tiểu uống sỏi chết bs tư vấn luyện đề đi thak bs,uống hp tiểu_uống sỏi chết bs tư_vấn luyện đề đi thak bs
0.0,xin đính chính về việc đài fbnc đưa sai tin về việc làm tình tập thể là của nước columbia chứ không phải là tiểu bang california của hoa kỳ,đính đài fbnc sai tình tập thể columbia tiểu bang california hoa kỳ,đính đài fbnc sai_tình tập_thể columbia tiểu_bang california hoa_kỳ
0.0,cái cha giám thị mặc áo giống gì gê,giám thị mặc áo gê,giám_thị mặc áo gê
0.0,đánh ghen phải có nghệ thuật chứ cứ rần rần như này thì không làm gì được cách cho người có tiền đánh ghen nếu xác thực được chồng vợ cặp kè thì với tình nhân bên ngoài thì không nên lộ mặt mà phải bình tĩnh thuê người thứ ba tìm cách tiếp cận tiểu tam thu thập hình ảnh đoạn ghi âm xong lên kế hoạch rủ tiểu tam đi du lịch kêu dẫn người yêu theo đặt nhà nghỉ lắp camera kín trước thu thập hình ảnh giao cấu của tiểu tam và anh chồng co những hình ảnh xong làm đơn khởi kiện theo luật hôn nhân là xong tiểu tam đi tù năm,đánh ghen nghệ thuật rần rần tiền đánh ghen xác thực chồng vợ cặp kè tình nhân lộ mặt bình tĩnh thuê tiếp cận tiểu tam thu thập hình ảnh đoạn ghi âm xong kế hoạch rủ tiểu tam đi du lịch kêu yêu nghỉ lắp camera kín thu thập hình ảnh giao cấu tiểu tam chồng co hình ảnh xong đơn khởi kiện luật hôn nhân xong tiểu tam đi tù,đánh ghen nghệ_thuật rần_rần tiền đánh_ghen xác_thực chồng_vợ cặp kè tình_nhân_lộ mặt bình_tĩnh thuê tiếp_cận tiểu_tam thu_thập hình_ảnh đoạn ghi_âm xong kế_hoạch rủ tiểu_tam đi du_lịch kêu yêu nghỉ lắp camera kín thu_thập hình_ảnh giao cấu_tiểu tam_chồng co hình_ảnh xong đơn khởi_kiện luật_hôn_nhân xong tiểu_tam đi tù
0.0,nguuuu v,nguuuu v,nguuuu v
0.0,giut tit tao lao chua xong ma,giut tit tao lao chua xong ma,giut tit tao lao chua xong ma
0.0,đại học luật hn điểm không có nhưng,đại học luật hn,đại_học luật hn
0.0,hiện nay ở một số nơi vẫn còn trẻ vị thành niên đứng thổi lửa ở các ngã tư thí dụ như ngã tư nguyễn hữu thọ với đường số hoặc gần khu vực siêu thị lotte,trẻ vị thành niên đứng thổi lửa ngã tư thí dụ ngã tư nguyễn hữu thọ đường khu vực siêu thị lotte,trẻ vị_thành_niên đứng thổi lửa ngã tư thí_dụ ngã tư nguyễn_hữu_thọ đường khu_vực siêu_thị lotte
0.0,đơn giản hóa showbizz đi anhh,đơn giản hóa showbizz đi anhh,đơn_giản hóa showbizz đi anhh
0.0,thuần thiện thuần thanh tịnh thuần niệm phật là đức tánh anh di đà phật,thiện tịnh niệm phật đức tánh di đà phật,thiện tịnh_niệm phật đức_tánh di_đà phật
0.0,thể hiện ra thích cái gì thì cái đó bị tiêu diệt vậy sao không thể hiện ra mình thích cha mẹ hay anh trai,thể hiện thích tiêu diệt sao hiện thích mẹ hay trai,thể_hiện thích tiêu_diệt sao hiện thích mẹ hay trai
0.0,tạ ơn chúa và cãm ơn truong đại học đã tuyên danh chúa trong cộng đồng svamen,tạ ơn chúa cãm ơn truong đại học tuyên danh chúa cộng đồng svamen,tạ ơn_chúa cãm ơn truong đại_học tuyên_danh_chúa cộng_đồng svamen
0.0,hên hiền à chứ gặp mấy con có độc với dữ là ối dồi ôi rồi,hên hiền mấy độc ối dồi ôi,hên hiền mấy độc_ối dồi ôi
0.0,cơ quan quản lý câp trên cần thu hồi toàn bộ những sứa rởm này chuyển nông trường nuôi lợn đỡ lãng phí kể từ nay hễ nhìn thấy mặt mẹt của nghệ sí khi quảng cáo là muốn nhổ nước bọt,quan quản lý câp thu hồi toàn sứa rởm nông trường nuôi lợn đỡ lãng phí hễ mặt mẹt nghệ sí quảng cáo nhổ bọt,quan quản_lý câp thu_hồi toàn sứa rởm nông_trường nuôi lợn_đỡ lãng_phí hễ mặt mẹt_nghệ sí quảng_cáo nhổ bọt
0.0,nhạc năm rồi mà nghe bên tiktok tưởng nhạc mới,nhạc tiktok tưởng nhạc,nhạc tiktok_tưởng nhạc
0.0,mua con kỳ đà nấu cháo ăn nôt da treo len môi ngày cắt miếng nấu ăn là hết,mua kỳ đà nấu cháo nôt da treo len môi cắt miếng nấu,mua kỳ_đà nấu cháo nôt da treo len_môi cắt miếng nấu
0.0,toi la hoc sinh cua truong,toi la hoc sinh cua truong,toi_la hoc_sinh cua truong
0.0,lấy tiền của dânmua hai cái giỏ bằng dân nghèo nhịn cả đời ác thật,tiền dânmua hai giỏ dân nghèo nhịn đời ác,tiền dânmua hai giỏ dân_nghèo nhịn đời ác
0.0,đám cưới có,đám cưới,đám_cưới
0.0,đơn giản là ngủ riêng giường ra là xong,đơn giản ngủ giường xong,đơn_giản ngủ giường xong
0.0,đã có báo nhiêu trường hợp như vậy được đăng tải vậy mà các cơ sở nhận nuôi trẻ vẫn vì phạm là sao có phải các biện pháp xử lý chưa đủ sức răn đe đề nghị các cấp có thẩm quyền nhanh chóng vào cuộc xử lý nghiêm để không còn cảnh đau lòng xảy ra,báo nhiêu trường hợp đăng tải sở nuôi trẻ phạm sao biện pháp chưa sức răn đe đề nghị thẩm quyền chóng nghiêm cảnh đau,báo nhiêu trường_hợp đăng_tải sở nuôi trẻ_phạm sao biện_pháp chưa sức răn_đe đề_nghị thẩm_quyền_chóng nghiêm_cảnh đau
0.0,rất hay và bổ ích,hay bổ ích,hay bổ_ích
0.0,bế tắc trầm trọng trầm cảm tiêu cực cùng cực của sự tồi tệ vô cùng mệt mỏi chỉ muốn quỳ xuống im lặng ôm lấy phật dựa vào phật mà ngủ quên thôi nhiều khi nghĩ hay là chết quách đi mọi thứ áp lực đau khổ gánh nặng sẽ kết thúc chán nản cùng cực với cuộc đời mình lẽ nào đã cạn kiệt sạch phước báu chỉ còn lại khổ đau,bế tắc trầm trọng trầm cảm tiêu cực tồi tệ vô mệt mỏi quỳ im lặng ôm phật dựa phật ngủ quên chết quách đi áp lực đau khổ gánh kết thúc chán nản đời lẽ cạn kiệt sạch phước báu khổ đau,bế_tắc trầm_trọng trầm_cảm tiêu_cực tồi_tệ vô mệt_mỏi quỳ im_lặng ôm phật dựa phật ngủ quên chết quách đi áp_lực đau_khổ gánh kết_thúc chán_nản đời_lẽ cạn_kiệt sạch phước_báu khổ_đau
0.0,đúng với cái câu đến trường là ngày vui,câu trường vui,câu trường vui
0.0,bài bắt kim thang,bắt kim thang,bắt kim_thang
0.0,ngồi đó mà phát hiện vậy hàng triệu hộp cũng là hàng triệu người uống mà chắc ai cũng không biết nhận thức,phát hiện hàng triệu hộp hàng triệu uống thức,phát_hiện hàng triệu hộp hàng triệu uống thức
0.0,giáo viên múp thế,giáo viên múp,giáo_viên múp
0.0,lão hải này ưng cái bụng của lão tốt quá mong cho cả nhà lão làm ăn thỉnh vượng để giúp đỡ nhiều người thêm nữa,lão hải ưng bụng lão mong lão thỉnh vượng giúp đỡ,lão hải_ưng bụng lão mong_lão thỉnh_vượng giúp_đỡ
0.0,là lấy hả,hả,hả
0.0,bớt mong cầu bớt tránh né bạn phải có kinh nghiệm đối ứng và có trí tuế phải tự tin và có trí tuệ hài lòng với những gì mình đang có bạn phải có lý tưởng lớn thiền,bớt mong cầu bớt né kinh nghiệm đối ứng trí tuế trí tuệ hài lý tưởng thiền,bớt mong cầu bớt né kinh_nghiệm đối_ứng_trí tuế_trí_tuệ hài_lý_tưởng thiền
0.0,thăm tiền nhiều làm gì cho khổ cái thân chết là hết có đem theo dược đâu,thăm tiền khổ thân chết đem dược,thăm tiền khổ_thân chết đem dược
0.0,chi muôn mua chẩm chéo liên hệ số nao vây em,chi muôn mua chẩm chéo liên hệ nao vây,chi muôn mua chẩm chéo liên_hệ nao vây
0.0,chỉ phần thôi còn lại là đồn đoán kim không cứng thì mĩ hàn sẽ thống nhất bắc hàn dân còn khổ nữa chiến tranh là điều không thể tránh,đồn đoán kim cứng mĩ hàn thống bắc hàn dân khổ chiến tranh,đồn đoán kim cứng mĩ hàn_thống bắc hàn_dân khổ chiến_tranh
0.0,những lời nói rất hay nam mô anh di đà phật,hay nam mô di đà phật,hay nam mô di_đà phật
0.0,đợi mãi không thấy review đhqg hcm nên mình sẽ review trường mình đang học là uel nói chung câu cửa miệng của sv uel là mãi yêu uel tại trường cũng đáng yêu thật không có gì để chê lắm và mạnh về các câu lạc bộ và cuộc thi trong thành phố vùng,đợi mãi review đhqg hcm review trường học uel câu cửa miệng sv uel mãi yêu uel trường yêu chê lắm câu lạc thi thành phố,đợi mãi review đhqg hcm review trường_học uel câu cửa miệng sv uel mãi yêu uel trường yêu_chê lắm câu lạc_thi thành_phố
0.0,học sinh đám cưới của người ta mà cứ cô giáo này là khen hay thì tết nguyên đán ông bà lì xì lại,học sinh đám cưới ta giáo khen hay tết nguyên đán lì xì,học_sinh đám_cưới ta giáo_khen hay tết_nguyên_đán lì_xì
0.0,đô la cho món xoài dầm ở hà nội buồn cho nạn chặt chém ở ngay chính thủ đô nước mình,đô la món xoài dầm hà nội buồn nạn chặt chém thủ đô,đô_la món xoài dầm hà_nội buồn nạn chặt chém thủ_đô
0.0,đá như vậy mà cùng đá,đá đá,đá đá
0.0,tui lao vào đâm nó cho nhanh,tui lao đâm,tui lao đâm
0.0,chờ người lớn sợ mà con nít không sợ trèo quê chưa,chờ sợ nít sợ trèo quê chưa,chờ sợ_nít sợ trèo quê chưa
0.0,iq đâu may nhờ có con nhỏ khìn khìn đốt quá nhiều đèn cày làm cháy bv nên mới thoát thân chứ không đã chết rụt trong đó rồi,iq may khìn khìn đốt đèn cày cháy bv thoát thân chết rụt,iq may khìn khìn đốt đèn cày cháy bv thoát_thân chết rụt
0.0,muốn xem full từng tập thì xem ở đâu vậy ạ mọi người,full tập,full tập
0.0,chơi với tộc kim thì làm lồn gì có lợi,tộc kim lồn lợi,tộc kim_lồn lợi
0.0,thiếu lô đại học nông nghiệp ta trường lâu đời mà,lô đại học nông nghiệp ta trường đời,lô đại_học nông_nghiệp ta trường đời
0.0,bớt mong cầu không né tránh phải có kinh nghiệm đối ứng và có trí tuệ tự tin và có sức chịu đựng hài lòng với những gì mình đang có,bớt mong cầu né kinh nghiệm đối ứng trí tuệ sức đựng hài,bớt mong cầu né kinh_nghiệm đối_ứng_trí_tuệ sức đựng hài
0.0,team huỳnh lập điểm danh,team huỳnh lập danh,team huỳnh_lập_danh
0.0,heyyy đoạn này viết sai chính tả là không được đâu à nha,heyyy đoạn viết sai tả nha,heyyy đoạn viết sai_tả nha
0.0,xem hay lém xem càng lâu càng cuốn,hay lém,hay lém
0.0,đơn giản hóa về mấy bọn nhận tiền quảng cáo giống anh đi,đơn giản hóa mấy bọn tiền quảng cáo đi,đơn_giản hóa mấy bọn tiền quảng_cáo đi
0.0,em học lớp chị,học lớp,học lớp
0.0,muốn gấu làm phim gấu vai,gấu phim gấu vai,gấu phim gấu vai
0.0,ông nói không hợp lý mình toàn hòa nhưng gặp toàn đội mạnh còn indonesia họ ở bảng dễ chịu hơn còn indonesia thì họ gặp đội mạnh ở tứ kết thua mà sao so sánh với họ,hợp lý toàn hòa toàn đội indonesia bảng indonesia đội tứ kết thua sao sánh,hợp_lý toàn hòa toàn đội indonesia bảng indonesia_đội tứ_kết thua sao sánh
0.0,cá lóc kiểu tôi đâu có liên quan,cá lóc kiểu,cá_lóc kiểu
0.0,chỉ khi nào hết người u mê thì tự khắc thân ai nấy lo giờ bạn còn kiếm đươcp tiền thì còn đi lố mọi người ơi,u mê khắc thân lo kiếm đươcp tiền đi lố,u_mê khắc_thân lo kiếm đươcp tiền đi lố
0.0,bớt mong cầu bớt tránh nécó kinh nghiệm đối ứng và có trí tuệtự tin hoặc sức chịu đựnghài lòng với những gì mình có,bớt mong cầu bớt nécó kinh nghiệm đối ứng trí tuệtự sức đựnghài,bớt mong cầu bớt nécó kinh_nghiệm đối_ứng_trí tuệtự sức đựnghài
0.0,ông nào có thể cắt đoạn rồi đăng lên tiktok không ạ,cắt đoạn đăng tiktok,cắt đoạn đăng tiktok
0.0,ở đất nước ông ta cầm quyền có cướp bóc không nhỉ,đất ta cầm quyền cướp bóc,đất ta cầm_quyền cướp_bóc
0.0,moi khi an minh fai mo kenh cua ban ybai,moi an minh fai mo kenh cua ban ybai,moi an_minh fai_mo kenh cua ban ybai
0.0,darling clementine,darling clementine,darling clementine
0.0,con rắn kiểu ủa dì dọ bạn tui mè,rắn kiểu dọ tui mè,rắn kiểu dọ tui mè
0.0,bộ đầu không có cái kết ạ,đầu kết,đầu kết
0.0,thôi thôi đừng lấy con bé này vì nói với người dưng mà chê đối phương hèn nhát nói như kẻ vô đạo đức nên mẹ nó không cho lấy cũng phải,đừng bé dưng chê đối phương hèn nhát kẻ vô đạo đức mẹ,đừng bé dưng_chê đối_phương hèn_nhát kẻ vô đạo_đức mẹ
0.0,anh lập dễ thương quá,lập thương,lập thương
0.0,tình yêu như chén muối tiêumuối nhiều thì mặn tiêu nhiều thì cay vãi ò,tình yêu chén muối tiêumuối mặn tiêu cay vãi ò,tình_yêu chén muối tiêumuối mặn tiêu_cay vãi ò
0.0,bệnh động kinh này chỉ uống thuốc nam thôi mới khỏi hẳn bạn về quê tan sơn phu tho dân tộc mường mới lấy được,bệnh động kinh uống thuốc nam hẳn quê tan sơn phu tho dân tộc mường,bệnh động_kinh uống thuốc_nam hẳn quê tan sơn phu_tho dân_tộc mường
0.0,anh mình học đh bk hcm city và tốt nghiệp loại bình thường dù không phải trải nghiệm của mình nhưng đk bk hcm là một lựa chọn tốt khi thi vào đk anh mình đang chuẩn bị có thêm bằng thạc sĩ rồi lương tháng cũng cỡ đô la mĩ,học đh bk hcm city nghiệp bình trải nghiệm đk bk hcm lựa thi đk thạc sĩ lương cỡ đô la mĩ,học đh bk hcm city_nghiệp bình trải_nghiệm đk bk hcm lựa thi_đk thạc_sĩ lương_cỡ đô_la mĩ
0.0,quảng cáo mà không lường trước được,quảng cáo lường,quảng_cáo lường
0.0,hoá ra món tanh là ngư ca,hoá món ngư ca,hóa món ngư_ca
0.0,logo bách khoa hà nội nhưng lại hcmut,logo bách khoa hà nội hcmut,logo bách_khoa hà_nội hcmut
0.0,con người không hợp với kinh doanh và đầu tư thì không nên tham gia đầu tư chứng khoán trong khi đó mình sẽ tìm được nhiều công việc phù hợp khác,hợp kinh doanh đầu tư tham gia đầu tư chứng khoán công,hợp kinh_doanh đầu_tư tham_gia đầu_tư chứng_khoán công
0.0,giờ kênh youtube này không thể kiềm tiền được nữa nên kinh tế của họ điều nhờ vào tiền ở ngoài giờ họ chỉ làm để giữ lại kênh thôi chứ không còn mặn mà gì đâu nên mọi người thông cảm và đừng đồi hỏi quá nhiều,kênh youtube kiềm tiền kinh tế tiền kênh mặn thông cảm đừng đồi,kênh youtube kiềm tiền kinh_tế tiền kênh mặn thông_cảm đừng đồi
0.0,sao gia đình này giết người để lộ rất nhiều manh mối mà cảnh sát không phát hiện ra là sao nhỉ,sao gia đình giết lộ manh cảnh sát phát hiện sao,sao gia_đình giết lộ_manh cảnh_sát phát_hiện sao
0.0,hay quá mong có phần tiếp theo của truyện này quá,hay mong truyện,hay mong truyện
0.0,may mà tiểu vy không bị ai ghét nhỉ mà đồ ăn không ngon lắm,may tiểu vy ghét đồ ngon lắm,may tiểu_vy ghét đồ ngon lắm
0.0,cb ăn mà gấu ra mà vừa xem vừa ăn,cb gấu,cb gấu
0.0,nam mô anh di đà phật nguyên thị hằng con xin bổ tát phụ họ còn về quê bình an con niệm nam mô anh di dà phật,nam mô di đà phật nguyên thị hằng bổ tát phụ quê bình an niệm nam mô di dà phật,nam mô di_đà phật nguyên_thị hằng bổ_tát phụ quê bình an_niệm nam mô di_dà phật
0.0,tạm biệt lo lắng bớt mong cầu và bớt sự tránh né phải có kinh nghiệm đối ứng và có trí tuệ phải tự tin hoặc có sự chịu đựng phải biết hài lòng với những gì mình đang có,tạm biệt lo lắng bớt mong cầu bớt né kinh nghiệm đối ứng trí tuệ đựng hài,tạm_biệt lo_lắng bớt mong cầu bớt né kinh_nghiệm đối_ứng_trí_tuệ đựng hài
0.0,nam mo anh di da phat nam mo quan the am bo tat,nam mo di da phat nam mo quan the am bo tat,nam mo di_da phat nam_mo quan_the am_bo tat
0.0,sư thâ t la trung quô chị gâ n đây qua ma nh không thê đu anh đươ chị đâu trung quô chị nhi n vâ y chư không đơn gia n,sư thâ t la trung quô gâ n ma nh thê đu đươ trung quô nhi n vâ y chư đơn gia n,sư thâ t_la trung_quô gâ n ma nh thê_đu_đươ trung_quô nhi n vâ y_chư đơn gia_n
0.0,tao mới xem của jen xong,tao jen xong,tao jen xong
0.0,nhạc nhung làm gì mất thời gian,nhạc nhung mất,nhạc nhung mất
0.0,bé dễ thương đáng yêu hồn nhiên và ngây thơ quá nam mô anh di đà phật,bé thương yêu hồn nhiên ngây thơ nam mô di đà phật,bé thương_yêu hồn_nhiên ngây_thơ nam_mô di_đà phật
0.0,đúng rồi mỗi lần đi khám là bình thường,đi khám bình,đi khám bình
0.0,ông nội đang đi và chồng phải bỏ túi,nội đi chồng túi,nội đi chồng túi
0.0,mọi người có ai giống tui hong nghe giống bài tân nương,tui hong tân nương,tui hong_tân nương
0.0,ước gì trường tao cũng cháy,ước trường tao cháy,ước trường tao cháy
6.0,có cách nào để biết mình từng là ai ở kiếp trước không,kiếp,kiếp
6.0,real tự đóng hòm để chôn cái gọi là dna chị,real đóng hòm chôn gọi dna,real đóng hòm chôn gọi dna
6.0,tớ có tốt không,tớ có tốt không,tớ có tốt không
6.0,có bao nhiêu ngôn ngữ đang được nói trên thế giới,ngôn ngữ giới,ngôn_ngữ giới
6.0,nín thở chờ đka rep,nín thở chờ đka rep,nín thở chờ đka rep
6.0,chơi vơ i đa người cô người sa n trung quô chị my pha i châ p nhâ n chê t hơn đa i di ch vu ha n trung quô chị ha y cư tiê p tu chị chơi năm châu,vơ i đa sa n trung quô my pha i châ p nhâ n chê t đa i di ch vu ha n trung quô ha y cư tiê p tu châu,vơ i đa_sa n trung_quô my pha i châ p nhâ n chê t đa i di_ch vu ha n trung_quô ha y_cư tiê_p tu_châu
6.0,bà nội và ông nội mình đã mất lâu rồi giờ mình còn đau lòng cận cảnh thấy bà nội ông nội mình trước khi mất,nội nội mất đau cận cảnh nội nội mất,nội_nội mất đau_cận cảnh nội_nội mất
6.0,gấu có thật không mọi người,gấu,gấu
6.0,tôi cũng có nhảy văn nghệ mà mà có bị gì đâu bạn này bị bệnh hay gì rồi,nhảy văn nghệ bệnh hay,nhảy văn_nghệ bệnh hay
6.0,anh làm p cho không được không,p,p
6.0,không biết ông thầy quéo có để ý không chứ kênh sắp tr subcribe rùi,thầy quéo kênh tr subcribe rùi,thầy quéo kênh tr subcribe rùi
6.0,khúc cuối thầy nói để bữa khác nói tiếp nếu mình vun đắp mà người kia lại không vun đắp thì sao thì video nói tiếp đó là video nào vậy thầy hay là chưa ra thầy,khúc thầy bữa tiếp vun đắp kia vun đắp sao video video thầy chưa thầy,khúc thầy bữa tiếp vun_đắp kia vun_đắp sao video video thầy chưa thầy
6.0,muốn biết thuốc này cần kê đơn không,thuốc kê đơn,thuốc kê đơn
6.0,có lẽ video này chủ yếu cho người ấn độ anh ấy nói sự khác nhau giửa ẩm thực việt nam với ấn hơi nghiêng về định kiến ấn,lẽ video chủ yếu ấn độ giửa ẩm thực việt nam ấn hơi nghiêng định kiến ấn,lẽ video chủ_yếu ấn_độ giửa ẩm_thực việt_nam ấn_hơi nghiêng_định kiến_ấn
6.0,có bao nhiêu ngôi sao trong dải ngân hà,sao dải ngân hà,sao dải ngân_hà
6.0,đỉnh voãi,đỉnh voãi,đỉnh voãi
6.0,có thuốc nào giúp cải thiện trí nhớ không,thuốc giúp cải thiện trí,thuốc giúp cải_thiện_trí
6.0,làm sao để biết mình đang nằm mơ,nằm mơ,nằm mơ
6.0,cô giáo có yêu trẻ con không,giáo yêu trẻ,giáo_yêu trẻ
6.0,vãi nhờ chú độ mới biết bài nì hay vảiii,vãi độ nì hay vảiii,vãi độ nì hay vảiii
6.0,có cách nào ghi nhớ mọi thứ đã học không,ghi học,ghi học
6.0,có phần mềm nào tự động kiểm thử ứng dụng không,mềm động kiểm thử ứng dụng,mềm_động kiểm_thử ứng_dụng
6.0,giá bao nhiêu vậy,giá,giá
6.0,nếu trong sự đánh ghen này bà bán cá lóc cái nữa thì bà bán cá lóc chịu hết,đánh ghen cá lóc cá lóc,đánh ghen cá_lóc cá_lóc
6.0,tại sao âm nhạc lại có sức ảnh hưởng mạnh mẽ như vậy,âm nhạc sức ảnh hưởng mẽ,âm_nhạc sức ảnh_hưởng mẽ
6.0,à làm đơn giản hóa ảnh dìm đuy à,đơn giản hóa ảnh dìm đuy,đơn_giản hóa ảnh dìm đuy
6.0,đây là trăn nhỏ không phải rắn,trăn rắn,trăn rắn
6.0,lịch sử của loài người bắt đầu từ khi nào,lịch sử loài,lịch_sử loài
6.0,có ba lý do câu anh vận động mạnh câu b kịp sất câu chị bị bệnh trước đó tìm câu trả lời thích hợp,câu vận động câu b kịp câu bệnh câu thích hợp,câu vận_động câu b kịp câu bệnh câu thích_hợp
6.0,thuốc ho nào an toàn cho phụ nữ mang thai,thuốc ho an toàn phụ nữ thai,thuốc ho an_toàn phụ_nữ thai
6.0,rích do mắm hả cô,mắm hả,mắm hả
6.0,nghe nói deep learning giúp chẩn đoán bệnh sớm hơn,deep learning giúp chẩn đoán bệnh,deep learning giúp chẩn_đoán bệnh
6.0,eo trộn cái thao mà không bao tay gì hết vậy,eo trộn thao bao,eo trộn_thao bao
6.0,bạn ơi cho mình hỏi đoạn nhạc nền lúc là gì thế ạ mình cảm ơn nha,đoạn nhạc cảm ơn nha,đoạn nhạc cảm_ơn nha
6.0,liệu có tồn tại thiên thần như trong truyền thuyết không,liệu tồn thiên thần truyền thuyết,liệu tồn_thiên_thần truyền_thuyết
6.0,ếch có ban không b,ếch ban b,ếch ban b
6.0,ủa sao nửa này nửa nọ vậy trời,sao nửa nửa trời,sao nửa nửa trời
6.0,khac gi bai bac kim thang dau,khac gi bai bac kim thang dau,khac gi bai bac kim_thang dau
6.0,không biết sửa dành cho người bị tiểu đường hiệu abbott glucerna thời gian khoảng hơn năm nay có thay đổi nguyên liệu gì không sao mà mẹ tôi uống vô là bị tiêu chảy trong khi sữa đó mẹ tôi đã uống hàng chục năm nay không có vấn đề gì,sửa tiểu đường hiệu abbott glucerna nguyên liệu sao mẹ uống vô tiêu chảy sữa mẹ uống hàng chục,sửa tiểu_đường hiệu abbott glucerna nguyên_liệu sao mẹ uống vô_tiêu chảy sữa mẹ uống hàng chục
6.0,một đất nước mà người dân bị nhồi sọ nhồi sọ và nhồi sọ,đất dân nhồi sọ nhồi sọ nhồi sọ,đất dân nhồi sọ nhồi sọ nhồi sọ
6.0,có ai từng chứng minh được linh hồn tồn tại chưa,chứng minh linh hồn tồn chưa,chứng_minh linh_hồn tồn chưa
6.0,vay còn cau phục tùng quan lí của công ty thì sao ta,vay cau phục tùng quan lí công ty sao ta,vay cau_phục_tùng quan_lí công_ty sao ta
6.0,nó kì lắm,kì lắm,kì lắm
6.0,làm thảm họa dung nham đi anh,thảm họa dung nham đi,thảm họa_dung nham đi
6.0,tại sao mặt trăng không rơi xuống trái đất,mặt trăng rơi trái đất,mặt trăng_rơi trái_đất
6.0,mình chỉ là kẻ đơn phương đem hết lòng hết dạ đi thương một người nhưng ngặt một nỗi buồn cười người chỉ cảm động chứ người không thương,kẻ đơn phương đem đi thương ngặt nỗi buồn cười cảm động thương,kẻ đơn_phương đem đi thương_ngặt nỗi buồn_cười cảm_động thương
6.0,bí quyết sống trọn vẹn ở tuổi,bí quyết sống trọn vẹn,bí_quyết sống trọn_vẹn
6.0,ai có thể phát hiện bệnh qua hình ảnh y khoa không,phát hiện bệnh hình ảnh y khoa,phát_hiện bệnh hình_ảnh y_khoa
6.0,tôi muốn mua ích liệu khang thì mua ở y,mua ích liệu khang mua y,mua ích_liệu khang_mua y
6.0,hổng ấy ngày gấu làm video được hem,hổng gấu video hem,hổng gấu_video hem
6.0,tôi mà thấy nó là tôi tung nó luôn chứ tui không sợ,tung tui sợ,tung tui sợ
6.0,ra tiếp đi anh,tiếp đi,tiếp đi
6.0,cố gắn lạc quan trong cuộc sống chơi thể dục thể thao,cố gắn lạc quan sống thể dục thể thao,cố gắn lạc_quan sống thể_dục thể_thao
6.0,may mắn quá em chưa qua chết,may mắn chưa chết,may_mắn chưa chết
6.0,cau viiew roi,cau viiew roi,cau viiew roi
6.0,chi mai nay nhin quen quen ta,chi mai nhin quen quen ta,chi mai nhin quen quen ta
6.0,lớp kế bên nghe tiến i như đám cưới chắc qua chơi hội đồng,lớp kế tiến i đám cưới hội đồng,lớp kế_tiến i đám_cưới hội_đồng
6.0,có thể sống mà không ăn không ngủ bao lâu,sống ngủ,sống ngủ
6.0,sao không hôn,sao hôn,sao hôn
6.0,duyen am,duyen am,duyen am
6.0,bốn năm chưa chết hết nên mới khám phá ra một tổ chức qui mô to đùng mà không ai kiểm tra phát hiện ra thế thì biết tin ai khe hở là đâu mà con voi qua lọt,bốn chưa chết khám phá tổ chức qui mô to đùng kiểm tra phát hiện khe hở voi lọt,bốn chưa chết khám_phá tổ_chức quy_mô to_đùng kiểm_tra phát_hiện khe hở voi lọt
6.0,thuốc trị tiểu đường này có khác gì so với loại cũ không,thuốc trị tiểu đường cũ,thuốc trị tiểu_đường cũ
6.0,cái này quen nha,quen nha,quen nha
6.0,cũng không biết nữa để vậy xem đi sốp,đi sốp,đi sốp
6.0,những bản nhạc hài dễ thương mà mấy bà này phá cho nó đen tối,bản nhạc hài thương mấy phá đen tối,bản_nhạc hài_thương mấy phá đen tối
6.0,haizz mấy ôg này thấy rồi mà còn cầm máy qay lầ sao vậy zoom rồi mới thấy,haizz mấy ôg cầm máy qay lầ sao zoom,haizz mấy ôg cầm máy qay lầ sao zoom
6.0,có bao nhiêu hành tinh giống trái đất trong vũ trụ,hành tinh trái đất vũ trụ,hành_tinh trái_đất vũ_trụ
6.0,conan hả má,conan hả má,conan hả má
6.0,ai là người đầu tiên phát minh ra chữ viết,phát minh chữ viết,phát_minh chữ_viết
6.0,phần này hình như tôi từng đọc trên facebook rồi mà quên tên,hình đọc facebook quên,hình đọc facebook quên
